id,value,time,actuator_id
60599,On,1649707906,1
60600,Off,1649711506,1
60601,On,1649715705,1
60602,Off,1649717506,1
60603,On,1649721706,1
60604,Off,1649724106,1
60605,On,1649728305,1
60606,Off,1649732505,1
60607,On,1649738504,1
60608,Off,1649743905,1
60609,Off,1649746913,1
60610,On,1649749903,1
60611,Off,1649754102,1
60612,On,1649791306,1
60613,Off,1649796106,1
60614,On,1649798507,1
60615,Off,1649803306,1
60616,On,1649805707,1
60617,Off,1649809907,1
60618,On,1649814107,1
60619,Off,1649818905,1
60620,On,1649823705,1
60621,Off,1649829704,1
60622,Off,1649829711,1
60623,On,1649832704,1
60624,Off,1649836904,1
60625,Off,1649836911,1
60626,On,1649839903,1
60627,Off,1649847104,1
60628,On,1649850105,1
60629,Off,1649854905,1
60630,On,1649857905,1
60631,Off,1649863906,1
60632,On,1649866307,1
60633,Off,1649875907,1
60634,Off,1649875914,1
60635,On,1649877706,1
60636,Off,1649883106,1
60637,On,1649886107,1
60638,Off,1649892706,1
60639,On,1649896305,1
60640,Off,1649901705,1
60641,On,1649905304,1
60642,Off,1649910103,1
60643,On,1649912503,1
60644,Off,1649923901,1
60645,On,1649925701,1
60646,Off,1649931700,1
60647,On,1649934700,1
60648,Off,1649941900,1
60649,On,1649944901,1
60650,Off,1649952103,1
60651,On,1649954503,1
60652,Off,1649962904,1
60653,On,1649966503,1
60654,Off,1649971303,1
60655,On,1649974903,1
60656,Off,1649978503,1
60657,On,1649983306,1
60658,Off,1649988102,1
60659,Off,1649988109,1
60660,On,1649992301,1
60661,Off,1649995301,1
60662,On,1649997700,1
60663,Off,1649997703,1
60664,Off,1650446493,1
60665,Off,1650446516,1
60666,On,1650448588,1
60667,Off,1650448607,1
60668,Off,1650448609,1
60669,On,1650448653,1
60670,Off,1650448654,1
60671,On,1650448656,1
60672,Off,1650448656,1
60673,On,1650448663,1
60674,Off,1650448664,1
60675,Off,1650448672,1
60676,On,1650448724,1
60677,Off,1650448724,1
60678,Off,1650448732,1
60679,On,1650448762,1
60680,Off,1650448763,1
60681,Off,1650448883,1
60682,On,1650448955,1
60683,On,1650449019,1
60684,On,1650449555,1
60685,On,1650450155,1
60686,On,1650450757,1
60687,On,1650451356,1
60688,On,1650451956,1
60689,On,1650452556,1
60690,On,1650454957,1
60691,On,1650456158,1
60692,On,1650457358,1
60693,On,1650457958,1
60694,On,1650458560,1
60695,On,1650459159,1
60696,Off,1650459760,1
60697,Off,1650460359,1
60698,Off,1650460959,1
60699,Off,1650461560,1
60700,On,1650462160,1
60701,On,1650462760,1
60702,On,1650463361,1
60703,On,1650463963,1
60704,On,1650464561,1
60705,On,1650465161,1
60706,On,1650465762,1
60707,On,1650466363,1
60708,On,1650466962,1
60709,On,1650467564,1
60710,On,1650467884,1
60711,Off,1650467886,1
60712,Off,1650468697,1
60713,Off,1650468699,1
60714,On,1650468763,1
60715,Off,1650469195,1
60716,Off,1650469197,1
60717,On,1650469267,1
60718,Off,1650469267,1
60719,Off,1650469275,1
60720,Off,1650469363,1
60721,Off,1650469963,1
60722,On,1650470564,1
60723,On,1650471164,1
60724,On,1650471764,1
60725,Off,1650471942,1
60726,Off,1650472319,1
60727,On,1650472967,1
60728,On,1650473565,1
60729,On,1650474165,1
60730,On,1650474765,1
60731,On,1650475365,1
60732,On,1650477166,1
60733,On,1650477766,1
60734,On,1650480168,1
60735,On,1650480766,1
60736,On,1650481367,1
60737,On,1650481967,1
60738,Off,1650482567,1
60739,Off,1650482574,1
60740,Off,1650483167,1
60741,Off,1650483767,1
60742,Off,1650484367,1
60743,Off,1650484967,1
60744,Off,1650485569,1
60745,On,1650486167,1
60746,On,1650486768,1
60747,On,1650487367,1
60748,On,1650487968,1
60749,On,1650488568,1
60750,On,1650489168,1
60751,Off,1650489768,1
60752,Off,1650490368,1
60753,Off,1650490968,1
60754,Off,1650491571,1
60755,Off,1650492169,1
60756,Off,1650492768,1
60757,On,1650493368,1
60758,On,1650493969,1
60759,On,1650494569,1
60760,On,1650495171,1
60761,On,1650495769,1
60762,On,1650496369,1
60763,Off,1650496971,1
60764,Off,1650496978,1
60765,Off,1650497570,1
60766,Off,1650498169,1
60767,Off,1650498769,1
60768,Off,1650499369,1
60769,Off,1650499972,1
60770,Off,1650500570,1
60771,Off,1650501169,1
60772,Off,1650501769,1
60773,Off,1650502370,1
60774,Off,1650502968,1
60775,On,1650503569,1
60776,On,1650504169,1
60777,On,1650504768,1
60778,Off,1650505368,1
60779,Off,1650505971,1
60780,Off,1650506569,1
60781,Off,1650507168,1
60782,Off,1650507768,1
60783,Off,1650508368,1
60784,Off,1650508968,1
60785,Off,1650509571,1
60786,Off,1650510168,1
60787,Off,1650510768,1
60788,Off,1650511368,1
60789,Off,1650511968,1
60790,Off,1650512568,1
60791,Off,1650513168,1
60792,Off,1650513767,1
60793,Off,1650514367,1
60794,On,1650514967,1
60795,On,1650515567,1
60796,On,1650516167,1
60797,On,1650516767,1
60798,On,1650517367,1
60799,On,1650517968,1
60800,On,1650518567,1
60801,On,1650519167,1
60802,On,1650519767,1
60803,On,1650520368,1
60804,On,1650520968,1
60805,On,1650521567,1
60806,On,1650522167,1
60807,On,1650522767,1
60808,On,1650523368,1
60809,Off,1650523967,1
60810,Off,1650524566,1
60811,Off,1650525166,1
60812,Off,1650525766,1
60813,Off,1650526366,1
60814,On,1650526966,1
60815,On,1650527566,1
60816,On,1650528166,1
60817,On,1650528766,1
60818,On,1650529366,1
60819,On,1650529966,1
60820,On,1650530566,1
60821,On,1650531166,1
60822,Off,1650531768,1
60823,Off,1650532366,1
60824,Off,1650532966,1
60825,Off,1650533566,1
60826,On,1650534166,1
60827,On,1650534766,1
60828,On,1650535367,1
60829,On,1650535966,1
60830,On,1650536566,1
60831,On,1650537166,1
60832,On,1650537766,1
60833,On,1650538367,1
60834,Off,1650538966,1
60835,Off,1650538973,1
60836,Off,1650539566,1
60837,Off,1650540166,1
60838,Off,1650540766,1
60839,Off,1650541367,1
60840,Off,1650541966,1
60841,Off,1650542566,1
60842,Off,1650543167,1
60843,Off,1650543767,1
60844,Off,1650544367,1
60845,Off,1650544969,1
60846,Off,1650545567,1
60847,Off,1650546168,1
60848,Off,1650546767,1
60849,Off,1650547368,1
60850,Off,1650547968,1
60851,Off,1650548568,1
60852,Off,1650549168,1
60853,Off,1650549768,1
60854,Off,1650550371,1
60855,Off,1650550969,1
60856,Off,1650551569,1
60857,Off,1650552170,1
60858,Off,1650552769,1
60859,Off,1650553369,1
60860,Off,1650553969,1
60861,Off,1650554570,1
60862,Off,1650555174,1
60863,Off,1650555770,1
60864,Off,1650556370,1
60865,Off,1650556970,1
60866,Off,1650557570,1
60867,Off,1650558171,1
60868,Off,1650558771,1
60869,Off,1650559371,1
60870,Off,1650559971,1
60871,Off,1650560571,1
60872,Off,1650561173,1
60873,Off,1650561772,1
60874,Off,1650562372,1
60875,Off,1650562972,1
60876,Off,1650563572,1
60877,Off,1650564172,1
60878,Off,1650564772,1
60879,Off,1650565373,1
60880,Off,1650565972,1
60881,Off,1650566573,1
60882,Off,1650567174,1
60883,Off,1650567773,1
60884,On,1650568374,1
60885,On,1650568975,1
60886,On,1650569573,1
60887,On,1650570173,1
60888,On,1650570773,1
60889,Off,1650571373,1
60890,Off,1650571973,1
60891,Off,1650572575,1
60892,Off,1650573176,1
60893,Off,1650573774,1
60894,Off,1650574374,1
60895,Off,1650574974,1
60896,Off,1650575574,1
60897,Off,1650576175,1
60898,On,1650576774,1
60899,On,1650577374,1
60900,On,1650577974,1
60901,Off,1650578574,1
60902,Off,1650578581,1
60903,Off,1650579174,1
60904,Off,1650579775,1
60905,Off,1650580374,1
60906,Off,1650580974,1
60907,Off,1650581574,1
60908,Off,1650582174,1
60909,Off,1650582773,1
60910,Off,1650583375,1
60911,Off,1650583973,1
60912,Off,1650584574,1
60913,Off,1650585173,1
60914,Off,1650585773,1
60915,Off,1650586373,1
60916,Off,1650586973,1
60917,Off,1650587573,1
60918,Off,1650588173,1
60919,Off,1650588773,1
60920,Off,1650589373,1
60921,Off,1650589975,1
60922,Off,1650590573,1
60923,Off,1650591173,1
60924,Off,1650591773,1
60925,Off,1650592373,1
60926,Off,1650592973,1
60927,Off,1650593573,1
60928,Off,1650594173,1
60929,Off,1650594773,1
60930,Off,1650595373,1
60931,Off,1650595973,1
60932,Off,1650596573,1
60933,Off,1650597177,1
60934,Off,1650597773,1
60935,Off,1650598373,1
60936,Off,1650598973,1
60937,Off,1650599575,1
60938,Off,1650600174,1
60939,Off,1650600774,1
60940,Off,1650601373,1
60941,Off,1650601973,1
60942,Off,1650602575,1
60943,Off,1650603172,1
60944,On,1650603773,1
60945,On,1650604375,1
60946,On,1650604974,1
60947,On,1650605572,1
60948,On,1650606172,1
60949,On,1650606774,1
60950,On,1650607374,1
60951,On,1650607972,1
60952,On,1650608572,1
60953,On,1650609172,1
60954,Off,1650609772,1
60955,Off,1650609779,1
60956,Off,1650610372,1
60957,Off,1650610972,1
60958,Off,1650611572,1
60959,Off,1650612173,1
60960,Off,1650612771,1
60961,Off,1650613372,1
60962,On,1650613971,1
60963,On,1650614573,1
60964,On,1650615173,1
60965,On,1650615771,1
60966,On,1650616371,1
60967,On,1650616971,1
60968,Off,1650617571,1
60969,Off,1650617575,1
60970,Off,1650618172,1
60971,Off,1650618772,1
60972,Off,1650619372,1
60973,Off,1650619972,1
60974,On,1650620572,1
60975,On,1650621172,1
60976,On,1650621772,1
60977,On,1650622374,1
60978,On,1650622972,1
60979,On,1650623572,1
60980,On,1650624172,1
60981,Off,1650628973,1
