id,time,radon,temperature,humidity,pressure,tvoc,sensor_id
190688,1649685705,91.0,19.0,52.0,994.0,28.0,2
190690,1649686305,83.0,19.0,52.0,994.0,35.0,2
190692,1649686905,91.0,19.0,52.0,994.0,44.0,2
190694,1649687505,97.0,19.0,52.0,994.0,74.0,2
190696,1649688105,95.0,19.0,52.0,994.0,119.0,2
190698,1649688705,113.0,19.0,52.0,994.0,222.0,2
190700,1649689305,132.0,19.0,52.0,994.0,217.0,2
190702,1649689905,132.0,19.0,52.0,994.0,115.0,2
190704,1649690505,132.0,19.0,52.0,994.0,86.0,2
190706,1649691105,134.0,19.0,52.0,994.0,79.0,2
190708,1649691705,146.0,19.0,51.0,994.0,51.0,2
190710,1649692305,128.0,19.0,51.0,994.0,54.0,2
190712,1649692905,128.0,19.0,51.0,994.0,63.0,2
190714,1649693505,146.0,19.0,51.0,995.0,100.0,2
190716,1649694105,160.0,19.0,51.0,995.0,93.0,2
190718,1649694705,146.0,19.0,51.0,995.0,116.0,2
190720,1649695305,138.0,19.0,50.0,995.0,130.0,2
190721,1649695905,138.0,19.0,50.0,995.0,157.0,2
190724,1649696505,132.0,19.0,50.0,995.0,209.0,2
190725,1649697105,128.0,19.0,50.0,995.0,261.0,2
190727,1649697705,116.0,19.0,50.0,995.0,301.0,2
190729,1649698305,125.0,19.0,50.0,995.0,301.0,2
190731,1649698905,125.0,19.0,50.0,995.0,319.0,2
190733,1649699505,134.0,19.0,50.0,995.0,307.0,2
190735,1649700105,122.0,19.0,50.0,995.0,289.0,2
190737,1649700705,116.0,19.0,50.0,995.0,268.0,2
190739,1649701305,116.0,19.0,50.0,995.0,268.0,2
190741,1649701905,105.0,19.0,50.0,995.0,263.0,2
190743,1649702505,99.0,19.0,50.0,995.0,243.0,2
190745,1649703105,93.0,19.0,50.0,995.0,243.0,2
190747,1649703705,87.0,19.0,50.0,996.0,243.0,2
190749,1649704305,87.0,19.0,50.0,996.0,235.0,2
190751,1649704905,103.0,19.0,50.0,996.0,217.0,2
190753,1649705505,122.0,19.0,50.0,996.0,158.0,2
190755,1649706105,142.0,19.0,50.0,996.0,156.0,2
190757,1649706705,166.0,19.0,50.0,996.0,175.0,2
190759,1649707305,216.0,19.0,50.0,996.0,204.0,2
190761,1649707905,270.0,19.0,50.0,996.0,197.0,2
190763,1649708505,309.0,19.0,50.0,996.0,194.0,2
190765,1649709105,365.0,19.0,51.0,996.0,113.0,2
190767,1649709705,365.0,19.0,51.0,997.0,75.0,2
190769,1649710305,354.0,19.0,51.0,997.0,56.0,2
190771,1649710905,330.0,19.0,51.0,997.0,40.0,2
190773,1649711505,291.0,19.0,51.0,997.0,31.0,2
190775,1649712105,262.0,19.0,51.0,996.0,23.0,2
190777,1649712705,244.0,19.0,50.0,996.0,28.0,2
190779,1649713305,212.0,19.0,50.0,996.0,44.0,2
190781,1649713905,216.0,19.0,50.0,996.0,58.0,2
190783,1649714505,216.0,19.0,50.0,996.0,80.0,2
190785,1649715105,230.0,19.0,50.0,996.0,110.0,2
190787,1649715705,273.0,19.0,50.0,996.0,138.0,2
190789,1649716305,285.0,19.0,50.0,996.0,149.0,2
190791,1649716905,289.0,19.0,50.0,996.0,84.0,2
190793,1649717505,289.0,19.0,50.0,996.0,42.0,2
190795,1649718105,258.0,19.0,50.0,996.0,31.0,2
190797,1649718705,256.0,19.0,50.0,997.0,54.0,2
190799,1649719305,246.0,19.0,50.0,996.0,85.0,2
190801,1649719905,246.0,19.0,50.0,997.0,124.0,2
190803,1649720505,248.0,19.0,50.0,997.0,162.0,2
190805,1649721105,262.0,19.0,50.0,997.0,202.0,2
190807,1649721705,278.0,19.0,50.0,997.0,243.0,2
190809,1649722305,295.0,18.0,51.0,997.0,256.0,2
190811,1649722905,295.0,18.0,51.0,997.0,143.0,2
190813,1649723505,305.0,18.0,51.0,997.0,85.0,2
190815,1649724105,299.0,18.0,51.0,997.0,56.0,2
190817,1649724705,289.0,18.0,51.0,997.0,39.0,2
190819,1649725305,260.0,18.0,51.0,997.0,65.0,2
190821,1649725905,236.0,18.0,51.0,997.0,92.0,2
190823,1649726504,242.0,18.0,51.0,996.0,130.0,2
190825,1649727104,220.0,18.0,51.0,996.0,168.0,2
190827,1649727704,240.0,18.0,51.0,996.0,218.0,2
190829,1649728304,274.0,18.0,51.0,996.0,270.0,2
190830,1649728904,317.0,18.0,51.0,996.0,288.0,2
190832,1649729504,361.0,18.0,52.0,996.0,180.0,2
190834,1649730104,368.0,18.0,52.0,996.0,127.0,2
190836,1649730704,368.0,18.0,52.0,996.0,92.0,2
190838,1649731304,358.0,18.0,52.0,996.0,71.0,2
190840,1649731904,334.0,18.0,52.0,996.0,63.0,2
190842,1649732504,291.0,18.0,52.0,996.0,58.0,2
190844,1649733104,248.0,18.0,52.0,996.0,76.0,2
190846,1649733704,202.0,18.0,52.0,996.0,113.0,2
190848,1649734304,172.0,18.0,52.0,996.0,156.0,2
190850,1649734904,172.0,18.0,52.0,996.0,214.0,2
190852,1649735503,176.0,18.0,52.0,996.0,270.0,2
190854,1649736103,188.0,18.0,52.0,996.0,299.0,2
190856,1649736703,208.0,18.0,52.0,996.0,313.0,2
190858,1649737303,232.0,18.0,52.0,996.0,345.0,2
190860,1649737903,256.0,18.0,52.0,997.0,384.0,2
190862,1649738503,301.0,18.0,52.0,997.0,411.0,2
190864,1649739103,361.0,18.0,52.0,997.0,420.0,2
190866,1649739703,392.0,18.0,53.0,997.0,286.0,2
190867,1649740303,402.0,18.0,53.0,997.0,214.0,2
190869,1649740903,394.0,18.0,53.0,997.0,195.0,2
190871,1649741503,411.0,18.0,53.0,997.0,182.0,2
190873,1649742103,381.0,18.0,53.0,997.0,149.0,2
190875,1649742703,340.0,18.0,54.0,997.0,125.0,2
190877,1649743303,307.0,18.0,54.0,997.0,112.0,2
190879,1649743903,266.0,18.0,54.0,998.0,111.0,2
190881,1649744503,216.0,18.0,54.0,998.0,125.0,2
190883,1649745102,194.0,18.0,54.0,998.0,161.0,2
190885,1649745702,172.0,18.0,54.0,998.0,211.0,2
190887,1649746302,172.0,18.0,54.0,998.0,313.0,2
190889,1649746902,172.0,18.0,53.0,998.0,508.0,2
190891,1649747502,180.0,18.0,53.0,998.0,635.0,2
190893,1649748102,192.0,18.0,53.0,998.0,705.0,2
190895,1649748702,218.0,18.0,53.0,999.0,803.0,2
190897,1649749302,258.0,18.0,53.0,999.0,779.0,2
190899,1649749902,315.0,18.0,53.0,999.0,824.0,2
190900,1649750502,368.0,18.0,53.0,999.0,756.0,2
190902,1649751102,427.0,18.0,53.0,999.0,493.0,2
190904,1649751702,427.0,18.0,53.0,999.0,328.0,2
190905,1649752302,396.0,18.0,53.0,999.0,233.0,2
190907,1649752902,381.0,18.0,53.0,999.0,182.0,2
190909,1649753501,340.0,19.0,53.0,999.0,157.0,2
190911,1649754101,266.0,19.0,53.0,999.0,136.0,2
190913,1649754701,236.0,19.0,53.0,999.0,123.0,2
190915,1649755301,206.0,19.0,53.0,999.0,148.0,2
190916,1649755901,174.0,19.0,52.0,999.0,314.0,2
190918,1649756501,170.0,19.0,52.0,1000.0,526.0,2
190920,1649757101,156.0,19.0,52.0,1000.0,781.0,2
190922,1649757701,148.0,19.0,52.0,1000.0,991.0,2
190924,1649758301,146.0,19.0,52.0,1000.0,1125.0,2
190926,1649758901,134.0,19.0,52.0,1000.0,1156.0,2
190928,1649759501,148.0,19.0,51.0,1000.0,1156.0,2
190929,1649760101,136.0,19.0,51.0,1000.0,1156.0,2
190931,1649760701,120.0,19.0,51.0,1000.0,1156.0,2
190933,1649761301,99.0,19.0,51.0,1000.0,1156.0,2
190935,1649761901,97.0,20.0,51.0,1000.0,1156.0,2
190937,1649762501,91.0,20.0,51.0,1000.0,1156.0,2
190939,1649763101,85.0,19.0,51.0,1000.0,1156.0,2
190941,1649763701,79.0,20.0,51.0,1000.0,1156.0,2
190943,1649764301,85.0,20.0,51.0,1000.0,1156.0,2
190945,1649764901,99.0,20.0,51.0,1000.0,1156.0,2
190947,1649765501,99.0,20.0,51.0,1000.0,1156.0,2
190949,1649766101,99.0,20.0,50.0,1000.0,1156.0,2
190951,1649766702,95.0,20.0,50.0,1000.0,1156.0,2
190953,1649767302,105.0,20.0,50.0,1000.0,1156.0,2
190955,1649767902,119.0,20.0,50.0,1000.0,1156.0,2
190957,1649768502,126.0,20.0,50.0,1000.0,1156.0,2
190959,1649769102,119.0,20.0,50.0,1001.0,1156.0,2
190960,1649769702,119.0,20.0,50.0,1001.0,1156.0,2
190962,1649770302,116.0,20.0,50.0,1001.0,1156.0,2
190964,1649770902,105.0,20.0,49.0,1001.0,1156.0,2
190966,1649771502,89.0,20.0,49.0,1001.0,1156.0,2
190968,1649772102,89.0,20.0,49.0,1001.0,1156.0,2
190970,1649772702,83.0,20.0,49.0,1001.0,1156.0,2
190972,1649773302,89.0,20.0,49.0,1001.0,1067.0,2
190974,1649773902,89.0,20.0,49.0,1001.0,1102.0,2
190976,1649774502,95.0,20.0,49.0,1001.0,1063.0,2
190978,1649775103,101.0,20.0,49.0,1001.0,1136.0,2
190980,1649775703,89.0,20.0,49.0,1001.0,1156.0,2
190982,1649776303,89.0,20.0,49.0,1001.0,1100.0,2
190984,1649776903,74.0,20.0,49.0,1001.0,1097.0,2
190986,1649777503,81.0,20.0,49.0,1001.0,1063.0,2
190988,1649778103,77.0,20.0,49.0,1002.0,1136.0,2
190990,1649778703,79.0,20.0,49.0,1002.0,1063.0,2
190992,1649779303,83.0,20.0,49.0,1002.0,999.0,2
190994,1649779903,111.0,20.0,49.0,1002.0,1063.0,2
190996,1649780504,125.0,20.0,49.0,1002.0,780.0,2
190998,1649781104,128.0,20.0,49.0,1002.0,677.0,2
191000,1649781704,140.0,20.0,49.0,1002.0,831.0,2
191002,1649782304,138.0,20.0,49.0,1002.0,783.0,2
191004,1649782904,146.0,20.0,49.0,1003.0,631.0,2
191006,1649783504,150.0,20.0,50.0,1003.0,691.0,2
191008,1649784104,164.0,20.0,50.0,1003.0,657.0,2
191010,1649784704,186.0,20.0,50.0,1003.0,672.0,2
191012,1649785304,186.0,20.0,50.0,1003.0,695.0,2
191014,1649785904,214.0,20.0,50.0,1003.0,803.0,2
191016,1649786504,212.0,20.0,50.0,1003.0,853.0,2
191018,1649787105,216.0,20.0,50.0,1003.0,804.0,2
191020,1649787705,208.0,20.0,50.0,1004.0,831.0,2
191022,1649788305,208.0,20.0,50.0,1004.0,831.0,2
191024,1649788905,236.0,20.0,50.0,1004.0,783.0,2
191026,1649789505,222.0,20.0,51.0,1004.0,671.0,2
191028,1649790105,244.0,20.0,51.0,1004.0,657.0,2
191030,1649790705,264.0,20.0,51.0,1004.0,675.0,2
191032,1649791305,324.0,20.0,51.0,1004.0,695.0,2
191034,1649791905,367.0,20.0,51.0,1004.0,808.0,2
191036,1649792505,421.0,20.0,51.0,1005.0,570.0,2
191038,1649793105,484.0,20.0,51.0,1005.0,390.0,2
191040,1649793706,484.0,20.0,51.0,1005.0,294.0,2
191042,1649794306,473.0,19.0,51.0,1005.0,244.0,2
191044,1649794906,436.0,19.0,51.0,1005.0,213.0,2
191046,1649795506,358.0,19.0,52.0,1006.0,194.0,2
191048,1649796106,293.0,19.0,52.0,1006.0,187.0,2
191050,1649796706,238.0,19.0,51.0,1006.0,218.0,2
191052,1649797306,238.0,19.0,51.0,1006.0,290.0,2
191054,1649797906,258.0,19.0,51.0,1006.0,366.0,2
191056,1649798506,301.0,19.0,51.0,1006.0,430.0,2
191058,1649799106,392.0,19.0,51.0,1006.0,475.0,2
191060,1649799706,463.0,19.0,51.0,1006.0,312.0,2
191062,1649800306,499.0,19.0,51.0,1006.0,209.0,2
191064,1649800906,499.0,19.0,51.0,1006.0,161.0,2
191066,1649801506,484.0,19.0,52.0,1007.0,138.0,2
191068,1649802106,412.0,19.0,52.0,1007.0,133.0,2
191070,1649802706,336.0,19.0,52.0,1007.0,122.0,2
191072,1649803306,274.0,19.0,52.0,1007.0,120.0,2
191074,1649803906,250.0,19.0,52.0,1007.0,126.0,2
191076,1649804506,250.0,19.0,52.0,1007.0,184.0,2
191078,1649805106,254.0,19.0,52.0,1007.0,253.0,2
191080,1649805706,313.0,19.0,52.0,1007.0,337.0,2
191082,1649806306,379.0,19.0,52.0,1007.0,427.0,2
191084,1649806906,450.0,19.0,53.0,1007.0,311.0,2
191086,1649807506,455.0,19.0,53.0,1007.0,238.0,2
191088,1649808106,455.0,19.0,54.0,1007.0,202.0,2
191090,1649808706,415.0,19.0,54.0,1007.0,187.0,2
191092,1649809306,367.0,19.0,54.0,1007.0,184.0,2
191094,1649809906,297.0,19.0,54.0,1007.0,171.0,2
191096,1649810506,264.0,19.0,54.0,1007.0,194.0,2
191098,1649811106,240.0,19.0,54.0,1007.0,267.0,2
191100,1649811705,218.0,19.0,54.0,1007.0,359.0,2
191102,1649812305,226.0,19.0,54.0,1008.0,472.0,2
191104,1649812905,238.0,19.0,54.0,1007.0,577.0,2
191106,1649813505,256.0,19.0,54.0,1007.0,657.0,2
191108,1649814105,324.0,19.0,54.0,1007.0,343.0,2
191110,1649814705,368.0,19.0,54.0,1007.0,356.0,2
191112,1649815305,408.0,19.0,54.0,1008.0,231.0,2
191114,1649815905,438.0,19.0,55.0,1008.0,145.0,2
191116,1649816505,438.0,19.0,55.0,1008.0,108.0,2
191118,1649817105,419.0,19.0,55.0,1008.0,83.0,2
191120,1649817705,371.0,19.0,55.0,1008.0,67.0,2
191122,1649818305,319.0,19.0,55.0,1008.0,55.0,2
191124,1649818904,262.0,19.0,56.0,1008.0,50.0,2
191126,1649819504,218.0,19.0,56.0,1008.0,62.0,2
191128,1649820104,194.0,19.0,55.0,1008.0,101.0,2
191130,1649820704,194.0,19.0,55.0,1008.0,153.0,2
191132,1649821304,194.0,19.0,55.0,1008.0,210.0,2
191134,1649821904,208.0,19.0,55.0,1008.0,280.0,2
191136,1649822504,232.0,19.0,55.0,1008.0,334.0,2
191138,1649823104,262.0,19.0,55.0,1008.0,366.0,2
191140,1649823704,336.0,19.0,55.0,1008.0,419.0,2
191142,1649824304,398.0,19.0,55.0,1008.0,407.0,2
191144,1649824904,452.0,19.0,55.0,1009.0,261.0,2
191146,1649825503,476.0,19.0,56.0,1009.0,171.0,2
191148,1649826103,476.0,19.0,56.0,1009.0,124.0,2
191150,1649826703,440.0,19.0,56.0,1009.0,105.0,2
191152,1649827303,385.0,19.0,56.0,1009.0,100.0,2
191154,1649827903,354.0,19.0,56.0,1009.0,83.0,2
191156,1649828503,338.0,19.0,56.0,1010.0,68.0,2
191158,1649829103,319.0,19.0,56.0,1010.0,60.0,2
191160,1649829703,295.0,19.0,56.0,1010.0,51.0,2
191162,1649830303,270.0,19.0,56.0,1010.0,54.0,2
191164,1649830903,242.0,19.0,56.0,1010.0,80.0,2
191166,1649831503,242.0,19.0,56.0,1010.0,125.0,2
191168,1649832103,258.0,19.0,56.0,1010.0,212.0,2
191170,1649832703,311.0,19.0,56.0,1010.0,335.0,2
191172,1649833303,358.0,19.0,56.0,1011.0,347.0,2
191174,1649833903,415.0,19.0,56.0,1011.0,239.0,2
191176,1649834503,415.0,19.0,56.0,1011.0,192.0,2
191178,1649835103,396.0,19.0,56.0,1011.0,167.0,2
191180,1649835703,356.0,19.0,56.0,1011.0,150.0,2
191182,1649836303,317.0,19.0,56.0,1011.0,132.0,2
191184,1649836903,262.0,19.0,57.0,1011.0,117.0,2
191186,1649837503,232.0,19.0,56.0,1012.0,149.0,2
191188,1649838103,230.0,19.0,56.0,1012.0,210.0,2
191190,1649838703,230.0,19.0,56.0,1012.0,248.0,2
191192,1649839303,258.0,19.0,56.0,1012.0,311.0,2
191194,1649839903,354.0,19.0,56.0,1012.0,361.0,2
191196,1649840503,484.0,19.0,56.0,1012.0,350.0,2
191198,1649841103,585.0,19.0,56.0,1012.0,212.0,2
191200,1649841703,635.0,19.0,56.0,1012.0,141.0,2
191202,1649842303,635.0,19.0,56.0,1012.0,95.0,2
191204,1649842903,617.0,19.0,56.0,1013.0,64.0,2
191206,1649843503,546.0,19.0,56.0,1013.0,57.0,2
191208,1649844103,482.0,19.0,56.0,1013.0,54.0,2
191210,1649844703,440.0,19.0,56.0,1013.0,48.0,2
191212,1649845303,406.0,19.0,56.0,1013.0,43.0,2
191214,1649845903,375.0,19.0,55.0,1013.0,36.0,2
191216,1649846503,344.0,19.0,55.0,1013.0,41.0,2
191218,1649847103,289.0,19.0,55.0,1013.0,53.0,2
191220,1649847703,252.0,19.0,55.0,1013.0,74.0,2
191222,1649848303,222.0,19.0,55.0,1013.0,140.0,2
191224,1649848903,222.0,19.0,54.0,1013.0,231.0,2
191226,1649849503,228.0,20.0,54.0,1013.0,337.0,2
191228,1649850103,274.0,20.0,54.0,1013.0,420.0,2
191230,1649850703,321.0,20.0,54.0,1013.0,420.0,2
191232,1649851303,379.0,20.0,54.0,1013.0,304.0,2
191234,1649851903,404.0,20.0,54.0,1013.0,208.0,2
191236,1649852503,404.0,20.0,54.0,1013.0,157.0,2
191238,1649853103,396.0,20.0,53.0,1013.0,148.0,2
191240,1649853703,373.0,20.0,53.0,1013.0,122.0,2
191242,1649854304,328.0,20.0,53.0,1013.0,115.0,2
191244,1649854904,293.0,20.0,53.0,1013.0,132.0,2
191246,1649855504,260.0,20.0,52.0,1013.0,123.0,2
191248,1649856104,242.0,20.0,52.0,1013.0,184.0,2
191250,1649856704,232.0,20.0,52.0,1013.0,249.0,2
191252,1649857304,234.0,20.0,52.0,1013.0,336.0,2
191254,1649857904,274.0,20.0,52.0,1014.0,421.0,2
191256,1649858504,361.0,20.0,52.0,1014.0,435.0,2
191258,1649859104,442.0,20.0,52.0,1014.0,336.0,2
191260,1649859704,516.0,20.0,52.0,1014.0,316.0,2
191262,1649860305,546.0,20.0,52.0,1014.0,223.0,2
191264,1649860905,546.0,20.0,52.0,1014.0,174.0,2
191266,1649861505,527.0,20.0,52.0,1014.0,156.0,2
191268,1649862105,476.0,20.0,52.0,1014.0,132.0,2
191270,1649862705,404.0,20.0,52.0,1014.0,105.0,2
191272,1649863305,338.0,20.0,53.0,1014.0,109.0,2
