id,time,value,sensor_id
5,1649685705,101.8575916536,2
6,1649686305,93.20407464,2
7,1649686905,102.5648424,2
8,1649687505,110.6062554672,2
9,1649688105,108.6142924284,2
10,1649688705,127.8412358928,2
11,1649689305,150.1638484572,2
12,1649689905,148.2559946112,2
13,1649690505,144.0120279912,2
14,1649691105,143.5755595428,2
15,1649691705,156.7189007724,2
16,1649692305,136.2314961708,2
17,1649692905,134.4481090884,2
18,1649693505,155.8190624916,2
19,1649694105,174.6777771396,2
20,1649694705,156.8189654184,2
21,1649695305,143.6113491996,2
22,1649695905,142.9571582664,2
23,1649696505,137.6614143372,2
24,1649697105,134.0353963956,2
25,1649697705,121.8700231404,2
26,1649698305,132.3174492,2
27,1649698905,134.2962990432,2
28,1649699505,144.92265054,2
29,1649700105,131.199854598,2
30,1649700705,123.1351276728,2
31,1649701305,123.3951254136,2
32,1649701905,112.514249286,2
33,1649702505,106.4408277588,2
34,1649703105,101.1629355672,2
35,1649703705,95.8974864948,2
36,1649704305,97.118651136,2
37,1649704905,116.129784306,2
38,1649705505,139.0716275724,2
39,1649706105,162.8485598424,2
40,1649706705,189.496802166,2
41,1649707305,256.2099633984,2
42,1649707905,325.709592948,2
43,1649708505,353.676062952,2
44,1649709105,394.222946964,2
45,1649709705,370.110969264,2
46,1649710305,336.854282232,2
47,1649710905,302.017135998,2
48,1649711505,259.7893212336,2
49,1649712105,236.8713468,2
50,1649712705,230.9595204,2
51,1649713305,203.6427506316,2
52,1649713905,217.80297372,2
53,1649714505,227.8790235996,2
54,1649715105,250.7770831428,2
55,1649715705,318.9690850596,2
56,1649716305,341.138919048,2
57,1649716905,312.0321132,2
58,1649717505,290.3526461532,2
59,1649718105,242.4777944844,2
60,1649718705,231.9402169764,2
61,1649719305,236.6850563064,2
62,1649719905,249.0999660708,2
63,1649720505,262.0631628852,2
64,1649721105,286.7754648372,2
65,1649721705,307.650444,2
66,1649722305,319.4962989732,2
67,1649722905,304.804078314,2
68,1649723505,306.2899216872,2
69,1649724105,288.8972271984,2
70,1649724705,273.9630545892,2
71,1649725305,237.33545496,2
72,1649725905,220.5468651456,2
73,1649726504,242.5186908348,2
74,1649727104,221.4093515112,2
75,1649727704,258.351506172,2
76,1649728304,316.3785659376,2
77,1649728904,370.375674024,2
78,1649729504,397.788493764,2
79,1649730104,376.767014268,2
80,1649730704,357.281363184,2
81,1649731304,336.428209656,2
82,1649731904,308.099833326,2
83,1649732504,261.151505868,2
84,1649733104,220.3828595364,2
85,1649733704,176.886600558,2
86,1649734304,158.9154100548,2
87,1649734904,171.2384430036,2
88,1649735503,186.9680046864,2
89,1649736103,207.0591046464,2
90,1649736703,234.5191224048,2
91,1649737303,262.3371125016,2
92,1649737903,286.4064710868,2
93,1649738503,344.242946028,2
94,1649739103,416.213466252,2
95,1649739703,415.649534928,2
96,1649740303,405.716333364,2
97,1649740903,377.8705899,2
98,1649741503,393.45453678,2
99,1649742103,358.404569712,2
100,1649742703,310.3704428784,2
101,1649743303,277.91002698,2
102,1649743903,240.8494816476,2
103,1649744503,191.9866857612,2
104,1649745102,174.0552712476,2
105,1649745702,163.7526860916,2
106,1649746302,172.5481282944,2
107,1649746902,178.1020928304,2
108,1649747502,193.3160542932,2
109,1649748102,209.4723774264,2
110,1649748702,243.4457304,2
111,1649749302,297.0602951376,2
112,1649749902,376.728831192,2
113,1649750502,424.252251648,2
114,1649751102,458.570756724,2
